ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,160774,2x2 AC,"-64, -67, -88, -95",NA,566,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818308146150.5,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149835,2x2 AC,"-30, -38, -55, -46",NA,6025,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818308146150.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149844,2x2 AC,"-30, -30, -63, -63",NA,14381,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818308146150.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149806,2x2 AC,"-30, -32, -61, -53",NA,1847,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818308146150.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149844,2x2 AC,"-22, -22, -61, -47",NA,14381,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818308146150.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149831,2x2 AC,"-24, -22, -59, -47",NA,1847,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818308146150.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115519,2x2 AC,"-22, -42, -57, -53",NA,14135,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818308146150.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149837,2x2 AC,"-55, -55, -67, -59",NA,7746,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818308146150.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149844,2x2 AC,"-39, -37, -57, -55",NA,15119,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818308146150.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160775,2x2 AC,"-64, -67, -88, -95",NA,1537,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818309147250.8,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
